"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDM14","OUT018",1597.8772423897735
"FDM14","OUT013",1624.0217410940616
"FDW60","OUT018",2646.8706649698543
"FDE21","OUT013",1959.6743075430775
"NCM42","OUT035",1981.1398780278855
"FDY59","OUT010",161.72932545950246
"DRI49","OUT049",1339.5018185930826
"FDT28","OUT019",349.3599854195693
"FDQ22","OUT018",526.696790339131
"FDR60","OUT049",1028.4589074168796
"FDC50","OUT019",336.91494370239576
"FDV24","OUT013",2254.8789148748883
"DRF48","OUT010",512.903410257321
"FDQ47","OUT046",881.4770419670538
"DRN36","OUT049",1561.2333741731343
"NCY06","OUT035",2222.6271878729203
"FDE52","OUT035",1451.6865047491833
"NCB54","OUT045",1677.847094949245
"NCF31","OUT035",2378.9041824769606
"FDJ08","OUT027",5413.2474925209135
"NCC07","OUT017",1555.9539438760676
"NCD19","OUT027",1820.3996307065765
"FDL46","OUT049",1971.563191637179
"FDM20","OUT045",4141.890287378788
"NCI06","OUT010",409.48959310767896
"DRM11","OUT035",4187.06551999778
"NCH07","OUT018",2300.4579909068675
"FDS23","OUT013",2140.6213746783505
"FDO49","OUT018",629.0730772606234
"FDS35","OUT049",1025.1884148726888
"DRK39","OUT045",1325.9321415634156
"DRI39","OUT049",1038.378374514025
"FDV04","OUT017",2081.2073342873523
"NCN14","OUT035",3035.1930133143196
"FDH08","OUT013",3674.7205217696933
"FDS20","OUT046",3069.860861457147
"FDV40","OUT049",1070.001696586431
"FDZ48","OUT010",228.09293394387652
"FDS24","OUT027",2474.5112144529426
"FDK44","OUT049",2600.1731787603776
"FDS48","OUT045",2419.3820084700856
"FDK26","OUT010",553.1767842488023
"FDD23","OUT045",3324.4561944868187
"NCH54","OUT017",2705.4059527436893
"NCP14","OUT010",298.33792141350983
"FDM60","OUT010",80.80427872796959
"FDV24","OUT017",2448.1803067692817
"FDH08","OUT018",3119.6615875664725
"FDS12","OUT027",3233.6098979098733
"FDR39","OUT027",5127.897926868972
"FDP12","OUT027",1114.8363644219478
"DRF60","OUT027",5581.642778634235
"FDC09","OUT035",1708.9482316092474
"FDF50","OUT018",2723.9432769956475
"FDG28","OUT035",3817.072783608074
"NCE19","OUT017",860.7885238243789
"NCM53","OUT010",256.2660841766508
"NCN18","OUT049",1911.32075430503
"FDF32","OUT035",3073.5756448515463
"FDF11","OUT013",3701.6237622686895
"DRI59","OUT049",3995.9625394277523
"NCG54","OUT035",2959.601255023965
"FDM44","OUT046",1540.9284351766314
"FDT57","OUT018",2631.0141470292456
"FDV24","OUT046",2445.6768101234675
"FDI50","OUT019",597.0020134230754
"FDS09","OUT035",851.9085423905665
"NCC31","OUT027",3980.733782005455
"FDQ07","OUT019",528.6144023078093
"FDC22","OUT017",3062.879679000542
"FDZ56","OUT046",2738.361752475409
"FDZ40","OUT019",118.78585544496158
"FDS46","OUT027",2904.005807249893
"DRD24","OUT045",1870.3458135178523
"FDV45","OUT017",3197.826172182348
"FDL26","OUT045",2821.6214182853
"FDA56","OUT018",1587.4202046553696
"FDN27","OUT046",1728.2336882555533
"FDM20","OUT049",4482.275670677409
"FDO16","OUT017",1782.4350584922759
"FDL03","OUT035",3026.388047289608
"FDE58","OUT046",2051.3082054532847
"FDI02","OUT027",3095.979683232623
"NCC55","OUT019",84.90578729184851
"FDR03","OUT018",2979.3505431575195
"FDB14","OUT017",1880.6009461582526
"FDR45","OUT013",4008.6880361630033
"NCN07","OUT017",2041.2306318676638
"FDM51","OUT019",264.9429331965345
"FDT52","OUT027",6172.780528781119
"FDL26","OUT046",2896.842379751073
"NCZ42","OUT046",4033.2803409760745
"DRI47","OUT019",386.2092080277348
"FDW40","OUT013",2443.407884495226
"FDN34","OUT046",3134.4240160770737
"FDS01","OUT035",3314.6282592462026
"NCG55","OUT045",1834.0282244094656
"FDC11","OUT035",1413.0536865305376
"FDX35","OUT018",3297.893384277492
"NCB06","OUT046",2367.0004589345713
"FDR09","OUT019",489.47097669435806
"FDC53","OUT017",1571.969007099213
"FDY45","OUT013",4083.7025380649216
"FDA22","OUT010",409.45443220798643
"FDE02","OUT035",1835.1095030169693
"FDW21","OUT045",1580.359280180894
"FDV34","OUT046",1258.9634111239827
"FDS59","OUT049",2079.5127913902766
"NCW17","OUT017",2558.615622027871
"NCK54","OUT046",1834.1374650812606
"FDG17","OUT019",531.2302400377528
"FDG35","OUT017",3365.821493203079
"FDD08","OUT010",73.09899444551772
"NCO07","OUT017",3704.926013818412
"FDJ10","OUT010",261.1407453766522
"FDW36","OUT017",1674.345458679992
"FDW21","OUT010",220.63613004007573
"FDY19","OUT017",2109.4475068318898
"DRE03","OUT013",755.5118434251369
"NCC55","OUT049",700.1107339594259
"FDH52","OUT010",151.83687820099078
"FDO09","OUT017",4005.8263734122006
"FDU43","OUT045",3740.198644710175
"FDX09","OUT010",394.72458787706796
"FDH40","OUT019",250.70084174439222
"FDW58","OUT017",1775.5992810141581
"FDC47","OUT017",4516.990112792165
"NCR41","OUT035",1752.3300360504704
"DRG49","OUT035",4601.270685472255
"FDC52","OUT027",4116.367535186959
"FDY13","OUT046",1282.8132333339051
"FDY35","OUT013",731.6645010441414
"FDI35","OUT017",3996.3732970011206
"NCU18","OUT049",2520.0395327448737
"FDY33","OUT018",2721.5899996896746
"FDC15","OUT027",3921.127813827743
"FDU01","OUT049",3382.345154607207
"NCU42","OUT046",3184.6867414862822
"NCV29","OUT018",2603.7867807928355
"NCY30","OUT017",3162.297362793096
"FDQ46","OUT049",1794.4621902276263
"FDG58","OUT027",3909.6843239
"FDK33","OUT017",4416.722595020423
"NCD07","OUT045",1389.4042555113033
"NCX29","OUT027",3869.926005079128
"NCT42","OUT013",2391.227074494858
"DRN59","OUT035",721.5198283588859
"FDI44","OUT035",1390.1278335547972
"FDA45","OUT049",2469.774230775383
"FDP31","OUT045",918.1765615006047
"FDY01","OUT046",1867.036991708961
"FDT09","OUT018",1838.9698921953327
"DRH03","OUT027",2209.322726862214
"FDA36","OUT018",2474.1841835979762
"NCF31","OUT017",2221.274549087451
"FDG14","OUT049",2818.94571299044
"FDG28","OUT027",5991.0995783890185
"FDU14","OUT049",3871.06447986743
"FDY47","OUT019",289.18097452162743
"FDI56","OUT049",1418.293222045571
"DRD01","OUT013",857.424065304295
"FDM22","OUT046",1130.601975892458
"FDH33","OUT013",707.091990284847
"DRZ24","OUT013",2167.36104294356
"NCQ38","OUT046",1599.1589645429133
"FDO16","OUT027",2208.175219186057
"FDU07","OUT027",4006.4348576565353
"NCB07","OUT013",2806.5070553303594
"FDU48","OUT045",1705.1632487313138
"NCM43","OUT045",2524.4648777952616
"FDR31","OUT010",331.0118521205071
"DRK49","OUT018",497.5423236281095
"NCI30","OUT010",608.4564190540987
"DRD60","OUT017",3289.64925671126
"NCG19","OUT046",2925.1866244416506
"FDH12","OUT035",1768.808071658004
"FDM32","OUT035",1508.7594202423547
"FDM27","OUT035",2600.2356106668194
"NCU53","OUT027",3827.086051699471
"NCQ18","OUT046",1804.010705665553
"FDS10","OUT013",2765.2316628712556
"FDB33","OUT027",4497.084739114501
"FDI12","OUT013",1307.9388942955954
"NCW42","OUT013",3923.4249559444365
"NCC06","OUT018",1872.6169775627518
"FDW02","OUT017",2282.6355172191957
"NCD43","OUT017",1563.0043276529975
"FDM57","OUT018",1126.1105898470496
"FDA58","OUT017",3581.7367686949387
"FDK56","OUT046",3128.7854989748494
"FDP52","OUT045",3994.4735994994767
"FDW20","OUT018",1844.636089286973
"FDS52","OUT049",1589.4555318710745
"NCT29","OUT018",1686.1815495711314
"NCL54","OUT013",2814.846199009313
"FDC05","OUT045",2886.794177864636
"FDF34","OUT035",3059.385553905544
"FDP03","OUT027",3049.8400559903835
"FDD32","OUT010",154.74239580784587
"FDZ10","OUT045",2019.3383216181342
"FDZ40","OUT035",896.9518144943061
"FDD51","OUT018",588.0696436828775
"NCY30","OUT019",500.98072833644454
"FDP58","OUT017",3772.8236260442295
"FDV49","OUT017",4346.122000753192
"FDY24","OUT019",203.68565600682538
"NCO55","OUT017",1610.4062284331965
"FDR13","OUT017",1804.375714717631
"FDS51","OUT017",980.0934189101629
"FDP26","OUT045",1355.337159495975
"NCB54","OUT027",3625.2118761697034
"FDF32","OUT017",3153.8768263796505
"FDN31","OUT018",2648.1155575783177
"DRM48","OUT017",826.6784139274093
"FDN20","OUT049",2892.7329305872754
"DRL01","OUT046",3875.437137369934
"FDV56","OUT049",1381.0374516049064
"DRH13","OUT027",2443.003457545802
"FDA03","OUT017",2412.4054798648576
"FDF47","OUT027",5703.17669397173
"FDX32","OUT046",2571.955806619458
"FDX57","OUT049",1779.251925781835
"NCA30","OUT045",2891.130861339296
"FDO49","OUT013",701.7478393638598
"FDL04","OUT019",233.8508841855887
"DRM48","OUT035",795.7063142711288
"FDR16","OUT013",3368.8630682911676
"NCC19","OUT018",2999.34455782216
"NCE42","OUT045",2856.4643439483925
"FDY24","OUT017",1082.0833566294511
"FDH19","OUT049",2695.013190395559
"FDJ46","OUT013",2598.327827046378
"FDN45","OUT010",516.6186995228356
"FDY08","OUT035",2167.51514785804
"FDZ37","OUT035",1482.6936741523257
"NCT30","OUT045",719.6907092686988
"DRY23","OUT018",487.0609314916849
"NCZ30","OUT018",2067.1306235531592
"FDC44","OUT018",1444.90686270912
"FDB45","OUT035",1769.1296065007703
"FDY04","OUT013",2364.265037442092
"FDM27","OUT046",2436.1829419789233
"FDZ43","OUT017",4437.403566271573
"FDT39","OUT019",390.21041604563635
"NCC06","OUT019",317.4431433823615
"FDL15","OUT027",4292.705458795025
"FDL57","OUT017",4993.051767707032
"FDU08","OUT046",1410.3561579623297
"FDK40","OUT017",4242.311550468014
"FDQ12","OUT010",545.6454217309645
"FDS48","OUT017",2625.044283553204
"FDP09","OUT045",3289.3064203917843
"FDW21","OUT049",1506.44754093608
"FDY25","OUT035",3657.3311132516505
"DRE13","OUT017",1466.253272658613
"FDV43","OUT019",89.8003912396448
"FDD22","OUT045",2023.414463736006
"FDM46","OUT019",284.9199596803854
"NCO30","OUT010",458.47319265339
"FDM25","OUT046",2663.757134001018
"NCN41","OUT049",2020.698404778676
"FDU24","OUT045",1640.5336326293607
"FDZ50","OUT046",3391.834769960694
"FDP45","OUT013",3762.352678834677
"NCM54","OUT045",1897.2194086142601
"FDW10","OUT019",446.64257367060094
"FDP20","OUT017",2019.0511030904936
"FDK32","OUT046",2552.7969026719643
"FDN52","OUT049",1242.8829939816612
"FDM58","OUT045",2059.12211885827
"FDZ46","OUT027",3134.2165254718275
"NCA18","OUT018",1617.998131234471
"FDD35","OUT046",2194.541904941602
"NCK31","OUT035",816.389824372663
"FDI40","OUT027",2821.1953747600155
"FDT50","OUT019",215.7008930246032
"NCT06","OUT046",2662.601763032406
"FDT31","OUT035",3161.744632398917
"FDT45","OUT049",926.2509765962932
"FDT13","OUT045",2903.462589533784
"FDO50","OUT045",1432.585022708874
"NCU18","OUT010",362.62281068819505
"NCR54","OUT049",3204.849238059993
"NCO18","OUT018",2443.148574255867
"FDU09","OUT045",897.6911388614803
"FDT13","OUT018",2510.461809584262
"FDE09","OUT046",1798.772477791597
"NCK53","OUT019",368.6907520638355
"FDG45","OUT049",3819.7307850976754
"DRH15","OUT035",1023.9767526658572
"FDO21","OUT019",543.1158636483569
"FDD14","OUT027",5207.718402920844
"FDC09","OUT046",1535.9238929494536
"FDH45","OUT027",1338.1020526424898
"FDV32","OUT046",1230.3171827763963
"FDG12","OUT035",2066.4331786688176
"FDS32","OUT013",2007.5687277139982
"NCL55","OUT018",3413.450222611274
"DRE01","OUT035",4229.586383028483
"DRE15","OUT049",1332.1364260666023
"NCL42","OUT045",3787.4345516091466
"FDP31","OUT013",953.3834726596328
"FDN33","OUT018",1386.7164714185835
"FDZ59","OUT046",3202.7239969563325
"FDE45","OUT010",423.52342438664476
"FDJ07","OUT013",1713.0431470057633
"FDQ45","OUT018",2625.8012506604246
"FDM33","OUT027",5356.130311310587
"FDO15","OUT010",205.6483067813752
"FDM46","OUT013",1634.7493609704156
"FDR03","OUT045",3227.1225104503724
"FDY49","OUT018",2257.67829134257
"FDQ60","OUT045",1734.2722121983645
"FDW10","OUT049",2743.5664655886517
"FDO51","OUT049",754.6383153328068
"FDJ40","OUT018",1451.9700395336863
"FDS20","OUT018",2674.1587179827106
"FDU45","OUT013",2112.5489122062495
"FDV02","OUT035",2927.933375120816
"FDN09","OUT046",3394.955190218018
"NCM55","OUT027",4867.123664795783
"FDN23","OUT018",2147.4163077952403
"FDY31","OUT010",345.37116129073877
"FDW03","OUT010",313.72651872114307
"FDD14","OUT046",3084.3951181361995
"FDV23","OUT017",1952.6274053764057
"DRI03","OUT045",2651.3013478158587
"FDN13","OUT035",1458.3386443663594
"FDF45","OUT027",2019.9274359457509
"FDU46","OUT035",1604.9716598308778
"FDB57","OUT049",3454.9058602538475
"FDV12","OUT049",1724.5948127455608
"FDQ58","OUT013",2235.3616317137175
"NCA18","OUT017",1716.352716129455
"FDH52","OUT049",956.5595385089848
"FDM24","OUT018",2254.6311644728494
"NCP43","OUT027",4554.777609427641
"NCO18","OUT019",382.80404872062763
"FDM32","OUT017",1287.494046695942
"NCL07","OUT017",640.0568969631499
"FDK03","OUT013",4636.348352362074
"FDP59","OUT017",1744.4230625098812
"FDQ24","OUT049",3869.153363441212
"FDQ16","OUT018",1559.6198498698914
"FDU44","OUT013",2664.3507423042606
"FDH28","OUT010",80.8089385782948
"FDV28","OUT019",101.3691156939596
"FDM22","OUT045",937.5626673347065
"FDR56","OUT046",2847.0770208566432
"FDV39","OUT049",3019.1870379903
"FDU37","OUT019",315.6731030794197
"FDQ11","OUT010",659.5282940197369
"FDX02","OUT045",3791.7670141427448
"NCS42","OUT018",1556.6154792347024
"FDY57","OUT027",2675.73512262553
"FDB21","OUT049",3798.953484927738
"FDE28","OUT017",3759.276576256375
"FDQ55","OUT017",2090.5321620389127
"FDA48","OUT049",3740.202555576799
"FDZ19","OUT045",2430.0831461763505
"NCC43","OUT045",3280.5050337395105
"NCV18","OUT046",1921.7900735058797
"NCA42","OUT018",2571.044963265654
"FDY45","OUT046",3744.795234204935
"NCC30","OUT045",2735.4379293697243
"FDM57","OUT013",1315.6623814927775
"FDL09","OUT010",348.5331151226238
"FDB09","OUT027",3649.5291936843487
"FDT44","OUT035",1729.3848386602745
"NCT06","OUT027",4341.177774493528
"FDX26","OUT049",3454.519094142169
"FDK32","OUT013",2566.0064888650336
"DRA12","OUT046",2289.491618890419
"FDO46","OUT010",437.342145358163
"FDE52","OUT013",1315.5440807215873
"NCH42","OUT045",3711.145991389463
"FDV08","OUT035",745.9559818481855
"FDB47","OUT018",2509.630794106187
"FDC28","OUT010",232.26666517140097
"FDD22","OUT046",2093.853921425484
"FDS07","OUT027",3283.2490157156512
"DRI13","OUT045",3583.9841068912056
"FDG32","OUT018",3081.7848900713593
"FDU14","OUT017",4009.858758935322
"FDD28","OUT019",168.00380751199668
"NCP41","OUT017",1659.859730501412
"FDS08","OUT049",2491.9012288762465
"FDX47","OUT045",2426.9689875441704
"FDC53","OUT019",237.04447067972478
"FDQ19","OUT035",4048.1882260459056
"FDL14","OUT045",2535.142492392298
"FDM33","OUT019",555.1536823835104
"FDA51","OUT045",1831.8176387685094
"FDZ27","OUT018",694.5634442144681
"FDT04","OUT046",589.9308170903694
"DRC13","OUT049",1877.9979822923547
"FDR16","OUT027",5137.257293602495
"FDQ03","OUT027",6274.372928041834
"FDE38","OUT035",2803.5989732671164
"DRH23","OUT027",1800.3149932312801
"FDT11","OUT019",615.4191737866154
"FDD09","OUT035",3084.140209660291
"FDR40","OUT045",1346.0869714148637
"FDX07","OUT017",3246.1823862494894
"FDR07","OUT035",1595.3531114713076
"FDA51","OUT017",1869.6925962206583
"FDT59","OUT019",570.0723582042147
"FDF20","OUT017",3306.831042921798
"FDR13","OUT045",1643.9076732359413
"FDY26","OUT049",3943.237814526903
"FDW04","OUT017",1844.957409163676
"FDK52","OUT017",4033.5902364260005
"FDN60","OUT049",3007.6992693807993
"FDM09","OUT019",455.32620280667345
"FDP46","OUT049",1597.1500146691415
"FDB50","OUT019",335.555024569995
"NCQ29","OUT049",3635.8253964690753
"FDP16","OUT027",5910.580492128005
"FDX33","OUT018",2458.3291512038086
"FDP07","OUT010",412.84738423216294
"FDN22","OUT046",3460.791649113094
"FDF39","OUT049",4138.022111043068
"FDS21","OUT017",938.0299350519529
"NCM42","OUT013",1605.7639844623825
"FDK50","OUT019",399.29109529659684
"DRF13","OUT027",3806.6879750832936
"FDH35","OUT018",2146.975003021234
"FDP60","OUT018",1549.1090983553877
"DRJ49","OUT027",3010.646222114312
"NCT42","OUT019",383.67000211402467
"FDE38","OUT049",2626.6327456962126
"FDI04","OUT049",3358.281868071048
"NCH54","OUT045",2706.2345509234897
"FDT56","OUT049",824.878051596768
"DRD15","OUT018",2964.1431004125607
"FDV58","OUT013",2845.930961152126
"FDP21","OUT049",3530.5026364376213
"FDH05","OUT013",3713.3771428880104
"FDR10","OUT027",4368.247739243335
"NCP06","OUT045",2211.5978708291227
"FDF33","OUT049",1886.8037453915597
"DRK37","OUT013",3653.0316649022793
"DRH49","OUT045",1199.110264796943
"FDT58","OUT013",2502.4176859605786
"FDD41","OUT018",1511.4797358034798
"FDP40","OUT018",1686.5449983021585
"FDM51","OUT027",2818.9162227518696
"FDO45","OUT010",179.734032699813
"FDW33","OUT010",257.6955296565623
"FDY24","OUT045",1075.3688141210619
"FDB10","OUT010",425.36834684074006
"FDM40","OUT035",2094.7586753637843
"NCI06","OUT017",3552.6142759276636
"FDW12","OUT019",316.1139724613076
"FDX48","OUT027",3927.986347547244
"NCW05","OUT027",2723.8443646683404
"FDX27","OUT017",1564.3709607061523
"DRM37","OUT045",3680.438179552914
"FDA38","OUT045",3489.99120246871
"FDR36","OUT046",797.3557819579041
"FDZ45","OUT046",3321.5602955978534
"FDG05","OUT017",2627.0747019365813
"FDK28","OUT013",4852.816360841252
"FDV47","OUT045",1384.3144142128415
"FDN21","OUT045",2402.0306072191665
"FDP20","OUT027",3302.910257090573
"FDI35","OUT045",3346.928144175325
"DRY23","OUT013",729.1227462161073
"FDA56","OUT017",2298.530457861752
"FDB09","OUT013",1924.9578741991986
"NCO26","OUT027",3002.239780004038
"FDQ49","OUT018",2319.5931406929203
"FDI52","OUT027",3025.561257407124
"FDZ44","OUT027",3266.0928955435656
"FDZ09","OUT018",2654.4790059024836
"FDY03","OUT049",1808.2683768077457
"NCG42","OUT017",2096.519602480898
"DRI13","OUT027",5846.296039073231
"FDQ32","OUT013",2173.606870643878
"FDW16","OUT035",1515.8165732546463
"FDU27","OUT046",939.846610597579
"FDR28","OUT010",353.0304565197275
"FDQ49","OUT010",357.8548653980067
"FDS37","OUT046",1895.9460596653562
"FDW26","OUT018",3100.166761724553
"FDX12","OUT018",3379.494539767095
"NCP06","OUT013",2442.376644750203
"FDW45","OUT010",327.5356114616909
"NCN30","OUT049",1413.686151370926
"FDN24","OUT049",966.0100995385226
"NCL41","OUT027",1247.007040577935
"FDR02","OUT019",262.8914092932521
"FDD09","OUT010",372.832037157043
"FDS33","OUT010",224.2381252854084
"FDU22","OUT045",1984.3205868606135
"FDI53","OUT013",2292.0389352104144
"DRH01","OUT049",2926.765394079143
"FDX32","OUT013",2230.3783743414538
"NCP30","OUT018",570.0086213386401
"FDB60","OUT045",3205.0633865221844
"FDB14","OUT049",1583.7229867801896
"NCP02","OUT035",916.47278384121
"FDJ10","OUT017",2051.747648156037
"FDG34","OUT046",1907.5124256362174
"NCB18","OUT017",1624.8738973201464
"FDM16","OUT049",1226.7263380347536
"FDW25","OUT018",1346.0116223942096
"FDB35","OUT010",209.19469344349704
"DRN11","OUT013",2342.2834004007605
"FDF41","OUT019",556.4062120489616
"FDH16","OUT045",1330.5784170030695
"NCQ50","OUT018",2985.6355487298806
"DRH23","OUT018",840.6614181498503
"DRJ37","OUT013",2494.397880360311
"DRJ24","OUT027",4824.623819370247
"FDY16","OUT035",3357.9576007907995
"FDQ27","OUT045",1772.3584112500198
"FDZ33","OUT045",2172.811070453501
"FDF29","OUT045",1980.5299324387631
"FDA08","OUT049",2652.573983538431
"FDG31","OUT046",1092.0044696044731
"FDE34","OUT019",452.19054167687165
"NCR30","OUT027",2048.5179868672044
"FDV33","OUT035",4144.299340283897
"DRZ24","OUT018",1561.416105269173
"NCL54","OUT035",2977.8142361044547
"FDR12","OUT049",2879.4826327999863
"NCC54","OUT046",4226.959280651883
"DRN59","OUT013",797.4007796987141
"FDX50","OUT019",251.69950374636596
"FDV31","OUT027",5087.83810585327
"NCA29","OUT027",4793.108970580217
"FDW60","OUT049",3277.1579329064953
"FDX08","OUT017",3179.3677960128693
"DRD49","OUT013",3741.138652406628
"FDD33","OUT046",3561.174702770288
"FDW35","OUT013",690.137213771517
"FDJ36","OUT017",1695.908876885762
"FDV51","OUT035",2895.817984507895
"FDW36","OUT046",1716.940902420389
"FDH35","OUT046",2526.0013914879487
"NCS30","OUT027",3149.1580200192443
"FDN49","OUT017",605.339887615294
"FDL08","OUT018",3245.0831459558635
"FDI09","OUT013",3811.7988028786954
"FDP19","OUT018",1668.2409890267681
"FDU21","OUT010",51.146880296192535
"NCP41","OUT045",1410.3621026408653
"FDY10","OUT013",1856.238445374565
"FDP12","OUT018",533.5032588884558
"NCN26","OUT049",2135.3053417128945
"FDK44","OUT013",2746.87241889031
"FDC28","OUT049",1509.0019601655558
"FDJ41","OUT027",5933.354681910774
"NCT29","OUT035",1910.1997001852121
"NCH42","OUT019",478.66166036138355
"FDU60","OUT018",2782.2399959106706
"FDS02","OUT045",2989.6558249363757
"FDC51","OUT046",2249.0260919680777
"FDU03","OUT013",3072.8488125972294
"FDX39","OUT045",3574.0415226684336
"NCY05","OUT010",118.26431984765611
"NCL06","OUT027",5764.008601658374
"FDD32","OUT035",1344.3978055012608
"NCN41","OUT045",1742.3917971364683
"NCX53","OUT049",2625.3460958772494
"FDU57","OUT019",338.31597033251484
"FDQ23","OUT046",1957.103723755794
"FDQ52","OUT045",4408.792771698871
"FDC14","OUT045",619.8866157872344
"FDY09","OUT035",3314.456976868086
"FDQ28","OUT045",2611.0928636680187
"FDV25","OUT046",4265.886413873529
"FDJ07","OUT035",1889.576930974406
"DRB25","OUT049",1757.8627742824824
"FDK52","OUT019",632.2477755366594
"FDY52","OUT027",1640.0055310062967
"FDB28","OUT046",3146.453736044756
"FDT36","OUT035",635.2134774050833
"FDV25","OUT017",4140.883190524273
"NCN07","OUT027",3295.947481691587
"FDC57","OUT017",3142.5135245733595
"FDQ03","OUT018",3234.784967461441
"FDU23","OUT017",3055.1484578532586
"NCX41","OUT035",3648.2688120832686
"NCD06","OUT035",797.4218051563432
